image_id,breed
0002023e6f,thamnophis-marcianus
0011e3ef79,nerodia-sipedon
0019527c7a,opheodrys-aestivus
001bed8b51,crotalus-horridus
0029db90b6,thamnophis-sirtalis
002e7d41d2,nerodia-fasciata
003a90741a,pantherophis-obsoletus
003c0c56b6,storeria-dekayi
0042ddf627,storeria-dekayi
0042eb2161,nerodia-rhombifer
00512eb201,opheodrys-aestivus
005b5bfa97,coluber-constrictor
005c395fce,crotalus-atrox
00701a84e8,pituophis-catenifer
0077aed4ab,storeria-dekayi
007d968ff7,agkistrodon-contortrix
008305e362,pantherophis-obsoletus
0096e8461a,crotalus-horridus
0097898c00,thamnophis-proximus
0099354c8f,opheodrys-aestivus
00a6c209eb,agkistrodon-piscivorus
00b9db8949,agkistrodon-contortrix
00bead10d8,crotalus-scutulatus
00d404024c,lampropeltis-californiae
00d5b61249,crotalus-ruber
00de37e529,nerodia-rhombifer
00ec650085,lampropeltis-triangulum
00fbf9d6bf,agkistrodon-piscivorus
00fce37623,crotalus-atrox
0102a8fcce,rhinocheilus-lecontei
0118c57cb0,crotalus-ruber
011bbdc2fe,thamnophis-sirtalis
0124230003,lampropeltis-californiae
0134d1401c,pituophis-catenifer
01367f6bb0,storeria-occipitomaculata
014cfd68fb,thamnophis-marcianus
01679e7645,natrix-natrix
016c633290,nerodia-sipedon
018408775d,pantherophis-spiloides
0184f7ffe8,nerodia-fasciata
0188066db2,nerodia-rhombifer
01896f1ea3,nerodia-fasciata
018a59f85b,storeria-dekayi
0194af537c,nerodia-fasciata
019959fe2c,lampropeltis-triangulum
019ba70d8b,agkistrodon-contortrix
01adab556a,pantherophis-emoryi
01ae356944,pantherophis-guttatus
01cebc9fd0,crotalus-atrox
01d51c0b54,storeria-dekayi
01fc0aab16,pantherophis-vulpinus
020bfe82c8,pantherophis-obsoletus
02298c1b8a,pantherophis-obsoletus
0256abd1da,thamnophis-elegans
0264aba1f4,diadophis-punctatus
02676f67c0,thamnophis-marcianus
0277feb9a4,storeria-occipitomaculata
028a0a2547,thamnophis-sirtalis
0295c5b6f5,diadophis-punctatus
029abce024,nerodia-fasciata
02a29cd6e4,agkistrodon-contortrix
02ac8fdf92,storeria-dekayi
02aecbdc35,storeria-dekayi
02af0a2f7e,storeria-dekayi
02b089716c,pantherophis-obsoletus
02b9915d94,pantherophis-alleghaniensis
02bbf5abcc,pantherophis-obsoletus
02d33d6699,crotalus-atrox
02d4405ae1,thamnophis-sirtalis
02d48f440c,heterodon-platirhinos
02d5ad553a,pituophis-catenifer
02e0baee53,lampropeltis-californiae
02ef52a31a,pantherophis-emoryi
02ef6cce97,diadophis-punctatus
02fed85d42,nerodia-erythrogaster
03048ce3cf,agkistrodon-contortrix
030747b0f4,pantherophis-guttatus
031744b212,crotalus-atrox
031df20c29,pituophis-catenifer
03395b86b9,agkistrodon-contortrix
03400b79d2,crotalus-atrox
034131c114,thamnophis-sirtalis
0364c669a3,diadophis-punctatus
0365e19251,pantherophis-guttatus
036ca2614e,pantherophis-spiloides
037d21ed93,crotalus-atrox
038d7e1661,crotalus-atrox
038f77798f,nerodia-erythrogaster
0393357162,thamnophis-sirtalis
03ace8ef8b,nerodia-fasciata
03bd9b3619,pantherophis-alleghaniensis
0410c510b7,pituophis-catenifer
041c33b57c,pantherophis-obsoletus
04488d6fbf,nerodia-sipedon
0464f02291,thamnophis-elegans
046d361aab,storeria-dekayi
047a31b34b,storeria-dekayi
04833625ce,lampropeltis-californiae
0484eef3e2,storeria-dekayi
0495cb8889,lampropeltis-californiae
0497e29369,thamnophis-elegans
04af50b3ac,haldea-striatula
04b04b557f,nerodia-rhombifer
04b3e8d0bf,thamnophis-sirtalis
04c3605ca6,nerodia-sipedon
04c64adccd,thamnophis-sirtalis
04d68dfc31,thamnophis-sirtalis
04f6af4b8d,pantherophis-obsoletus
050d9b3c39,pantherophis-alleghaniensis
05219794da,pituophis-catenifer
05262fd36b,opheodrys-aestivus
052d8f95e4,rhinocheilus-lecontei
053690df52,thamnophis-sirtalis
0537faf0e9,pantherophis-obsoletus
0546d081d7,crotalus-atrox
054ac263b9,heterodon-platirhinos
05528c738c,coluber-constrictor
05606a6a8b,storeria-dekayi
05679b8762,nerodia-fasciata
056c1c2ac7,crotalus-atrox
05763669d9,opheodrys-aestivus
057a6c24ab,storeria-dekayi
058d898d4d,agkistrodon-piscivorus
059660ccd4,storeria-dekayi
059d4d4b46,thamnophis-sirtalis
05a435d19c,heterodon-platirhinos
05afcff99f,haldea-striatula
05b848a8c5,coluber-constrictor
05c36215f7,agkistrodon-contortrix
05c56b75bf,nerodia-fasciata
05c836183d,lampropeltis-triangulum
