image_id,breed
d04b95dd67,thamnophis-sirtalis
80b7bbbfc9,thamnophis-sirtalis
8c841ab6b4,pantherophis-vulpinus
b0f58084e4,thamnophis-elegans
e433fefdae,crotalus-atrox
9b3c717213,crotalus-atrox
461d5c01b8,thamnophis-sirtalis
07a8b02069,thamnophis-elegans
054ac263b9,heterodon-platirhinos
1806fc0d83,thamnophis-sirtalis
b2195f70db,storeria-dekayi
7add42e9aa,pantherophis-obsoletus
acd90c5154,storeria-dekayi
64c38ff1aa,agkistrodon-piscivorus
2613988a93,coluber-constrictor
d04485a4bf,haldea-striatula
5c9a75c129,storeria-dekayi
23b04b1237,crotalus-ruber
bff25ebb8c,crotalus-viridis
97e6277f9a,thamnophis-sirtalis
58dd5d3457,nerodia-erythrogaster
3fbbf281a6,crotalus-atrox
8cb9693245,agkistrodon-contortrix
f54722eb8a,crotalus-atrox
c796a484a4,storeria-dekayi
6c15763e8e,thamnophis-sirtalis
7a1b943d90,crotalus-atrox
66f783d818,lampropeltis-triangulum
c7985a5e27,storeria-dekayi
59e0e6cd20,thamnophis-sirtalis
c1b3929835,haldea-striatula
74863e986a,thamnophis-sirtalis
6c7fd9f627,crotalus-horridus
8b6d2e1a67,nerodia-fasciata
d1a9cb95c8,storeria-occipitomaculata
05219794da,pituophis-catenifer
f86315a4a4,pituophis-catenifer
45652aebed,pantherophis-spiloides
868767690e,nerodia-erythrogaster
97ab85e54a,rhinocheilus-lecontei
eac77e522a,agkistrodon-piscivorus
70fb3992d1,thamnophis-sirtalis
b5dc23a025,pituophis-catenifer
ff404d0bb5,pantherophis-guttatus
69831d8308,thamnophis-sirtalis
e2e09e399b,pantherophis-alleghaniensis
dfd5789d93,thamnophis-sirtalis
d31fefde24,agkistrodon-contortrix
7ed13db82f,lampropeltis-triangulum
ae6ebb2604,pituophis-catenifer
2316dc75d0,storeria-occipitomaculata
bbf70e7b69,storeria-dekayi
63ce83b3a1,thamnophis-radix
